id,label,text
11641,2,"The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect ."
7621,3,"Davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that does n't feel like a half-baked stand-up routine ."
6767,3,It looks much more like a cartoon in the end than The Simpsons ever has .
7633,4,"Spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative ."
11088,1,Better at putting you to sleep than a sound machine .
3129,4,The ending feels at odds with the rest of the film .
1805,3,"None of his actors stand out , but that 's less of a problem here than it would be in another film : Characterization matters less than atmosphere ."
4118,1,"To the civilized mind , a movie like Ballistic : Ecks Vs. Sever is more of an ordeal than an amusement ."
9489,1,The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .
10142,4,"Elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them ."
9548,2,Serving Sara does n't serve up a whole lot of laughs .
5431,1,This loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .
4169,1,Skip the film and buy the Philip Glass soundtrack CD .
138,3,A movie that at its best does n't just make the most out of its characters ' flaws but insists on the virtue of imperfection .
8259,4,An ambitious ` what if ? '
851,4,It 'll keep you wide awake and ... very tense .
740,4,"Whether or not you buy Mr. Broomfield 's findings , the film acquires an undeniable entertainment value as the slight , pale Mr. Broomfield continues to force himself on people and into situations that would make lesser men run for cover ."
9716,5,"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director ."
6536,2,It 's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .
4672,3,Reeks of rot and hack work from start to finish .
85,4,Certainly the performances are worthwhile .
9397,1,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .
9848,5,"As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting ."
7291,2,Time of Favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation .
2109,2,"Ultimately too repellent to fully endear itself to American art house audiences , but it is notable for its stylistic austerity and forcefulness ."
6032,2,It 's replaced by some dramatic scenes that are jarring and deeply out of place in what could have ( and probably should have ) been a lighthearted comedy .
11234,2,"Although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard Jason fans or those who can take a good joke ."
6510,2,The movie 's blatant derivativeness is one reason it 's so lackluster .
5550,4,-- but certainly hard to hate .
4349,3,Though its atmosphere is intriguing ... the drama is finally too predictable to leave much of an impression .
6022,3,"It 's tough being a black man in America , especially when the Man has taken away your car , your work-hours and denied you health insurance ."
295,5,"A first-class road movie that proves you can run away from home , but your ego and all your problems go with you ."
6515,2,It 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long .
2678,5,"Smart , sassy interpretation of the Oscar Wilde play ."
8788,5,This flick is about as cool and crowd-pleasing as a documentary can get .
7610,2,Ah-nuld 's action hero days might be over .
4208,1,There 's nothing interesting in Unfaithful whatsoever .
7786,1,"From the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line , `` Besotted '' is misbegotten"
193,4,"Despite its shortcomings , Girls Ca n't Swim represents an engaging and intimate first feature by a talented director to watch , and it 's a worthy entry in the French coming-of-age genre ."
11574,1,"The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive ."
6067,1,"So muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker 's characteristic style ."
3122,5,"A must for fans of British cinema , if only because so many titans of the industry are along for the ride ."
7782,1,You ca n't believe anyone would really buy this stuff .
8041,1,"Rather , pity anyone who sees this mishmash ."
6648,2,"The biggest problem I have ( other than the very sluggish pace ) is we never really see her Esther blossom as an actress , even though her talent is supposed to be growing ."
5204,1,One of those strained caper movies that 's hardly any fun to watch and begins to vaporize from your memory minutes after it ends .
3458,3,The film will appeal to Discovery Channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .
8083,2,The movie does n't generate a lot of energy .
6634,1,It 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .
11678,1,"But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins ."
3099,5,"The music makes a nice album , the food is enticing and Italy beckons us all ."
4454,1,Irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free .
9125,2,The piquant story needs more dramatic meat on its bones .
8994,3,Like Mike is n't interested in recycling old cliches .
7986,1,This thing is virtually unwatchable .
10788,5,"If you liked the 1982 film then , you 'll still like it now ."
6289,3,"In this film , Aussie David Caesar channels the not-quite-dead career of Guy Ritchie ."
7316,2,"( Johnnie To and Wai Ka Fai are ) sure to find an enthusiastic audience among American action-adventure buffs , but the film 's interests may be too narrow to attract crossover viewers ."
5966,1,This franchise has not spawned a single good film .
11660,2,"Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it ."
8479,2,Feeble comedy .
5115,2,Naipaul fans may be disappointed .
7761,3,It 's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .
5825,3,The Balkans provide the obstacle course for the love of a good woman .
2870,3,One of the film 's most effective aspects is its Tchaikovsky soundtrack of neurasthenic regret .
261,4,"It 's a quirky , off-beat project ."
