id,text
726,"Nair 's attention to detail creates an impeccable sense of place , while Thurman and Lewis give what can easily be considered career-best performances ."
6140,"Strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , The Four Feathers comes up short ."
9145,Should have been someone else -
1622,"I like that Smith , he 's not making fun of these people , he 's not laughing at them ."
4434,An infuriating film .
3794,"If you answered yes , by all means enjoy The New Guy ."
1050,An enjoyable feel-good family comedy regardless of race .
10289,Do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?
2865,The best part about `` Gangs '' was Daniel Day-Lewis .
6852,( Crystal and De Niro ) manage to squeeze out some good laughs but not enough to make this silly con job sing .
789,An engrossing and infectiously enthusiastic documentary .
3024,"Admirers of director Abel Ferrara may be relieved that his latest feature , R Xmas , marks a modest if encouraging return to form ."
9095,"The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow ."
2435,The Chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy .
5260,"Nijinsky says , ' I know how to suffer ' and if you see this film you 'll know too ."
8600,"Add yet another hat to a talented head , Clooney 's a good director ."
33,"It 's not life-affirming -- its vulgar and mean , but I liked it ."
1456,"The Son Of The Bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues ."
5436,"Coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , Circuit is the awkwardly paced soap opera-ish story ."
7692,The Sweetest Thing leaves a bitter taste .
7005,An awkwardly contrived exercise in magic realism .
2532,"Awesome work : ineffable , elusive , yet inexplicably powerful"
5630,"` All in all , Reign of Fire will be a good ( successful ) rental . '"
5077,"If Jews were Catholics , this would be Catechism"
4772,"Seagal ran out of movies years ago , and this is just the proof ."
993,( Fincher 's ) camera sense and assured pacing make it an above-average thriller .
1260,Elvira fans could hardly ask for more .
2074,"A witty , low-key romantic comedy ."
3149,"Boldly engineering a collision between tawdry B-movie flamboyance and grandiose spiritual anomie , Rose 's film , true to its source material , provides a tenacious demonstration of death as the great equalizer ."
8684,"If you can stomach the rough content , it 's worth checking out for the performances alone ."
8768,"There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority ."
11488,Propelled not by characters but by caricatures .
11491,"Earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama/character study that would be more at home on the small screen but for its stellar cast ."
5057,"Yes , I suppose it 's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life -- but World Traveler gave me no reason to care , so I did n't ."
7104,Every joke is repeated at least four times .
5106,"Mr. Goyer 's loose , unaccountable direction is technically sophisticated in the worst way ."
1795,"On its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny ."
11679,"No , it 's not nearly as good as any of its influences ."
5762,"Lucy 's a dull girl , that 's all ."
4655,Might best be enjoyed as a daytime soaper .
3517,A soul-stirring documentary about the Israeli/Palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .
5324,"It 's a loathsome movie , it really is and it makes absolutely no sense ."
231,"What 's not to like about a movie with a ` children 's ' song that includes the line ` My stepdad 's not mean , he 's just adjusting ' ?"
11421,"But in 2002 , such revelations wilt ."
11845,"None of this violates the letter of Behan 's book , but missing is its spirit , its ribald , full-throated humor ."
415,"Perfectly pitched between comedy and tragedy , hope and despair , About Schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ."
123,Meyjes ' provocative film might be called an example of the haphazardness of evil .
2274,"When you think you 've figured out Bielinsky 's great game , that 's when you 're in the most trouble : He 's the con , and you 're just the mark ."
9669,A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .
11150,"The furious coherence that ( DeNiro ) brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing ."
7378,Maid in Manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .
6631,"The Master of Disguise may have made a great Saturday Night Live sketch , but a great movie it is not ."
7473,"Nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme ."
11151,"Oh , it 's extreme , all right ."
8175,Cherish would 've worked a lot better had it been a short film .
